iter	RMSE
0	53457.179
1	52398.56844
2	50113.83872
3	48888.24396
4	48630.70938
5	47681.82866
6	47380.74827
7	46549.62683
8	45793.71165
9	45145.35473
10	44139.19918
11	43908.97187
12	43191.03754
13	42753.64453
14	42429.53427
15	41853.7939
16	41809.05596
17	41174.71841
18	41255.76486
19	41183.78756
20	40765.3102
21	40387.44142
22	40238.00677
23	39992.88078
24	39708.14962
25	39992.62624
26	39923.16668
27	39272.27981
28	39013.94468
29	39117.87756
30	39173.8466
31	38795.1735
32	38723.15549
33	38719.50204
34	38995.6897
35	38878.49187
36	38609.26207
37	38251.82205
38	37692.51338
39	37260.14514
40	37286.80407
41	37146.06451
42	37115.38273
43	37021.75126
44	36892.67153
45	36746.80308
46	36315.54866
47	36186.21739
48	35840.56783
49	35901.71618
50	35803.97652
51	35508.17644
52	35559.28199
53	35311.45457
54	35262.24631
55	35103.28373
56	34839.94836
57	34689.58934
58	34707.11508
59	34784.09126
60	34924.7162
61	34869.77857
62	34643.69246
63	34625.76727
64	34521.94314
65	34230.40639
66	34181.99096
67	34150.55619
68	34049.35843
69	34051.27162
70	34096.90207
71	34041.69433
72	34155.86463
73	33988.726
74	33969.54366
75	33921.14631
76	33950.95168
77	33851.26407
78	33878.47877
79	33831.82357
80	33685.52637
81	33471.41677
82	33588.09603
83	33491.47834
84	33446.29719
85	33435.88833
86	33421.24022
87	33391.224
88	33384.14582
89	33347.88054
90	33362.07468
91	33336.6834
92	33327.01035
93	33362.34839
94	33196.79312
95	33226.13785
96	33262.19956
97	33167.34648
98	33203.47035
99	33220.22119
100	33129.35367
101	33201.48228
102	33278.04312
103	33279.65831
104	33382.88576
105	33427.03274
106	33428.54938
107	33396.62851
108	33374.38076
109	33360.19309
110	33356.54461
111	33347.23401
112	33353.50446
113	33345.16377
114	33363.8351
115	33368.42506
116	33342.87087
117	33329.65852
118	33326.12391
119	33332.07379
120	33340.30414
121	33268.20457
122	33286.77424
123	33300.44945
124	33301.52363
125	33301.58711
126	33339.29194
127	33275.55357
128	33282.71633
129	33277.7647
130	33281.41293
131	33302.84418
132	33322.37659
133	33330.23291
134	33363.52711
135	33370.52866
136	33386.99493
137	33409.32184
138	33401.03661
139	33392.96017
140	33408.09728
141	33424.48403
142	33435.26957
143	33447.55236
144	33442.31988
145	33480.12755
146	33460.68153
147	33448.03683
148	33437.37148
149	33461.38934
150	33478.89018
151	33420.51916
152	33452.64634
153	33485.29534
154	33487.14829
155	33493.72214
156	33490.94919
157	33491.11231
158	33490.22167
159	33478.13535
160	33485.07076
161	33483.33959
162	33538.49895
163	33545.213
164	33542.23261
165	33535.64423
166	33534.28515
167	33533.8109
168	33547.11906
169	33580.44007
170	33632.75863
171	33625.1083
172	33675.45065
173	33691.66902
174	33690.57971
175	33697.11712
176	33711.16671
177	33722.42988
178	33733.64429
179	33766.34473
180	33770.03092
181	33802.54664
182	33812.67458
183	33840.37333
184	33846.06763
185	33859.83116
186	33858.78725
187	33860.13009
